route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,fare_id
100479,31625910,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237426,21599536,904
100479,31625911,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625912,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625913,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237423,21599536,904
100479,31625914,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599536,904
100479,31625915,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625916,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31625917,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31625918,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31625919,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625920,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237425,21599536,904
100479,31625921,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237426,21599536,904
100479,31625922,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625923,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625924,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237423,21599536,904
100479,31625925,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599536,904
100479,31625926,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625927,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31625928,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31625929,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237426,21599536,904
100479,31625930,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31625931,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31625932,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599536,904
100479,31625933,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31625934,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31625935,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31625936,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625937,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237411,10599537,904
100479,31625938,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625939,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31625940,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31625941,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31625942,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31625943,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237428,10599537,904
100479,31625944,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31625945,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237413,10599537,904
100479,31625946,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31625947,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31625948,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625949,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237431,10599537,904
100479,31625950,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237429,10599537,904
100479,31625951,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625952,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31625953,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625954,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31625955,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625956,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31625957,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237429,10599537,904
100479,31625958,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31625959,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625960,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31625961,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625962,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31625963,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31625964,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31625965,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625966,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31625967,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31625968,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625969,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31625970,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31625971,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625972,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31625973,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31625974,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31625975,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31625976,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625977,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31625978,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31625979,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625980,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31625981,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31625982,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625983,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31625984,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31625985,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31625986,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31625987,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625988,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31625989,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625990,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31625991,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625992,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237423,10599537,904
100479,31625993,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237424,10599537,904
100479,31625994,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31625995,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31625996,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31625997,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31625998,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31625999,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237423,10599537,904
100479,31626000,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31626001,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31626002,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599537,904
100479,31626003,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31626004,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626005,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31626006,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626007,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599537,904
100479,31626008,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599537,904
100479,31626009,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237425,10599537,904
100479,31626010,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599537,904
100479,31626011,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626012,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599537,904
100479,31626013,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626014,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599537,904
100479,31626015,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31626016,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31626017,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31626018,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237423,10599537,904
100479,31626019,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237424,10599537,904
100479,31626020,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626021,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31626022,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599537,904
100479,31626023,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599537,904
100479,31626024,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31626025,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237425,10599537,904
100479,31626026,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599537,904
100479,31626027,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31626028,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626029,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237423,10599537,904
100479,31626030,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237424,10599537,904
100479,31626031,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626032,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31626033,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599537,904
100479,31626034,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599537,904
100479,31626035,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31626036,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237425,10599537,904
100479,31626037,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599537,904
100479,31626038,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31626039,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626040,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237424,10599537,904
100479,31626041,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626042,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599537,904
100479,31626043,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599537,904
100479,31626044,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599537,904
100479,31626045,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599537,904
100479,31626046,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31626047,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31626048,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599518,904
100479,31626049,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237410,21599525,904
100479,31626051,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31626052,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237407,10599537,904
100479,31626053,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237410,10599537,904
100479,31626054,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237428,10599537,904
100479,31626055,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31626056,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237413,10599537,904
100479,31626057,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31626058,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237410,10599537,904
100479,31626059,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237411,10599537,904
100479,31626060,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237431,10599537,904
100479,31626061,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237416,10599537,904
100479,31626062,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31626063,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237417,10599537,904
100479,31626064,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31626065,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626066,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237419,10599537,904
100479,31626067,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237412,10599537,904
100479,31626068,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237409,10599537,904
100479,31626069,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237424,10599537,904
100479,31626070,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31626071,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237415,21599536,904
100479,31626072,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599518,904
100479,31626073,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237411,21599536,904
100479,31626074,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237425,21599536,904
100479,31626075,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31626076,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31626077,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237420,21599536,904
100479,31626078,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31626079,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237429,21599536,904
100479,31626080,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237412,21599536,904
100479,31626081,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599536,904
100479,31626082,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31626083,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237426,21599536,904
100479,31626084,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237414,21599536,904
100479,31626085,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31626086,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31626087,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599537,904
100479,31626088,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599537,904
100479,31626089,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237425,10599537,904
100479,31626090,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31626091,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31626092,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237408,21599536,904
100479,31626093,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599536,904
100479,31626094,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599536,904
100479,31626095,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599536,904
100479,31626096,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237421,21599536,904
100479,31626097,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31626098,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237422,21599536,904
100479,31626099,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237407,21599536,904
100479,31626100,64700,LOCAL,BEACON HILL,1,4237415,10599531,904
100479,31626101,64700,LOCAL,BEACON HILL,1,4237424,10599531,904
100479,31626102,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237420,10599538,904
100479,31626103,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237419,21599518,904
100479,31626104,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237413,10599538,904
100479,31626105,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237415,10599538,904
100479,31626106,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237414,10599538,904
100479,31626107,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237429,10599538,904
100479,31626108,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237418,21599518,904
100479,31626109,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237431,21599518,904
100479,31626110,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237409,21599518,904
100479,31626111,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237428,21599518,904
100479,31626112,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237416,21599536,904
100479,31626113,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599537,904
100479,31626114,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237418,10599537,904
100479,31626115,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237421,10599538,904
100479,31626116,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237422,10599538,904
100479,31626117,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237425,10599538,904
100479,31626118,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237426,10599538,904
100479,31626119,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237423,21599518,904
100479,31626120,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237424,21599518,904
100479,31626156,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237413,21599536,904
100479,31626157,64700,LOCAL,SOUTH DOWNTOWN SEATTLE,0,4237429,21599539,904
100479,31626162,64700,LOCAL,SEATTLE TACOMA INTERNATIONAL AIRPORT,0,4237431,21599536,904
100479,31626173,64700,LOCAL,BEACON HILL,1,4237416,10599531,904
100479,31626179,64700,LOCAL,UNIVERSITY OF WASHINGTON STATION,1,4237408,10599538,904
