block_seq_num,block_var_num,block_route_num,block_run_num
4237389,1,599,7
4237390,1,599,8
4237391,1,599,3
4237392,1,599,10
4237393,1,599,11
4237394,1,599,9
4237395,1,599,5
4237396,1,599,5
4237397,1,599,6
4237398,1,599,2
4237399,1,599,1
4237400,1,599,7
4237401,1,599,4
4237402,1,599,8
4237403,1,599,9
4237404,1,599,11
4237405,1,599,3
4237406,1,599,10
4237407,1,599,2
4237408,1,599,5
4237409,1,599,7
4237410,1,599,13
4237411,1,599,15
4237412,1,599,4
4237413,1,599,16
4237414,1,599,10
4237415,1,599,9
4237416,1,599,1
4237417,1,599,3
4237418,1,599,8
4237419,1,599,11
4237420,1,599,6
4237421,1,599,18
4237422,1,599,19
4237423,1,599,22
4237424,1,599,23
4237425,1,599,20
4237426,1,599,21
4237428,1,599,14
4237429,1,599,12
4237431,1,599,17
4237433,1,98,1
4237434,1,98,2
4237435,1,98,1
4237436,1,98,2
4237437,1,98,1
4237438,1,98,2
4237439,1,98,3
4237440,1,98,1
4237441,1,98,2
4237442,1,98,3
4252101,1,914,2
4252102,1,914,1
4252103,1,914,3
4252104,1,917,1
4252105,1,910,1
4252106,1,908,1
4252107,1,915,1
4252108,1,906,1
4252109,1,906,2
4252110,1,903,2
4252111,1,903,1
4252115,1,903,1
4252116,1,903,2
4252120,1,930,1
4252121,1,930,2
4252122,1,930,4
4252123,1,930,5
4252124,1,930,3
4252125,1,930,6
4252126,1,917,1
4252127,1,914,1
4252128,1,914,2
4252129,1,914,3
4252130,1,910,1
4252131,1,908,1
4252132,1,913,1
4252133,1,913,2
4252134,1,913,3
4252135,1,913,4
4252136,1,907,1
4252137,1,907,2
4252138,1,907,3
4252139,1,931,2
4252140,1,931,3
4252141,1,931,4
4252142,1,931,7
4252143,1,931,8
4252144,1,931,1
4252145,1,975,1
4252146,1,975,2
4252147,1,906,1
4252148,1,906,2
4252151,1,931,6
4252152,1,931,5
4252153,1,628,2
4252154,1,628,3
4252155,1,628,4
4252156,1,628,5
4252157,1,628,6
4252158,1,630,2
4252159,1,630,3
4252160,1,630,4
4252161,1,630,5
4252162,1,630,6
4252163,1,630,1
4252164,1,631,1
4252165,1,901,1
4252166,1,903,1
4252167,1,903,2
4252168,1,903,3
4252169,1,903,4
4252170,1,903,5
4252171,1,903,6
4252172,1,903,7
4252173,1,903,8
4252174,1,903,9
4252175,1,628,1
4252176,1,915,1
4252177,1,915,2
4252178,1,773,2
4252179,2,773,3
4252180,2,773,4
4252181,1,973,1
4252182,2,973,2
4252183,2,773,1
