block_seq_num,block_var_num,block_route_num,block_run_num
4300067,1,75,22
4300068,1,75,3
4300069,1,312,19
4300069,2,312,19
4300070,1,75,7
4300071,1,312,22
4300072,1,75,10
4300073,1,75,4
4300074,1,75,20
4300075,1,76,5
4300076,1,301,9
4300077,1,75,14
4300078,1,75,19
4300079,1,75,13
4300080,1,65,26
4300081,2,74,12
4300082,1,41,31
4300083,1,41,26
4300085,1,74,10
4300086,1,41,25
4300087,1,41,47
4300087,2,41,47
4300088,1,312,7
4300089,1,312,9
4300090,1,41,19
4300091,2,312,8
4300092,1,41,23
4300094,2,76,3
4300095,1,74,17
4300095,2,74,17
4300096,1,41,48
4300096,2,41,48
4300097,1,41,39
4300097,2,41,39
4300098,1,41,45
4300098,2,41,45
4300099,1,41,41
4300099,2,41,41
4300100,1,76,6
4300100,2,76,6
4300101,1,304,8
4300102,1,77,14
4300102,2,77,14
4300103,1,312,20
4300104,1,312,16
4300104,2,312,16
4300105,1,342,15
4300106,1,73,9
4300107,1,65,14
4300108,1,73,1
4300109,1,65,17
4300111,1,373,2
4300112,2,76,2
4300113,1,372,11
4300114,1,372,16
4300115,1,372,9
4300116,1,73,5
4300117,1,73,10
4300118,1,372,10
4300119,1,372,14
4300120,2,372,13
4300121,1,73,7
4300122,1,331,10
4300123,1,73,11
4300124,1,342,14
4300125,1,75,18
4300126,1,77,1
4300127,1,77,9
4300128,1,372,3
4300129,1,372,22
4300130,1,372,24
4300131,1,65,25
4300132,1,65,20
4300133,1,65,21
4300134,1,65,23
4300135,1,65,24
4300136,1,65,22
4300137,1,372,12
4300138,1,372,25
4300139,1,65,19
4300140,1,73,12
4300141,2,41,21
4300142,1,372,21
4300143,1,372,23
4300144,1,331,11
4301335,1,107,19
4301336,1,107,18
4301337,1,107,17
4301338,1,107,16
4301339,1,107,15
4301340,1,107,14
4301341,1,107,13
4301342,1,107,12
4301343,1,107,11
4301344,1,107,10
4301345,1,107,9
4301346,1,107,8
4301347,1,107,7
4301348,1,107,6
4301349,1,107,5
4301350,1,107,4
4301351,1,107,3
4301352,1,107,2
4301353,1,107,1
4303127,1,167,1
4303128,1,167,3
4303129,1,167,4
4303130,1,167,2
4303131,1,113,5
4303132,1,113,2
4303133,1,113,3
4303134,1,113,1
4303135,1,37,2
4303136,1,37,1
4303137,1,37,3
4303138,1,37,6
4303139,1,37,7
4303140,1,113,4
4303141,1,37,8
4303142,1,37,4
4303143,1,37,5
4303145,1,122,6
4303146,1,121,1
4303148,1,121,2
4303149,1,122,5
4303152,1,121,14
4303153,1,121,3
4303155,1,121,12
4303156,1,48,5
4303158,1,122,1
4303159,1,121,9
4303160,1,121,13
4303161,1,121,8
4303162,1,123,2
4303163,1,122,2
4303164,1,121,10
4303165,1,123,4
4303167,1,122,3
4303168,1,121,5
4303170,1,121,7
4303171,1,29,1
4303172,1,29,12
4303173,1,29,10
4303174,1,29,2
4303175,1,29,8
4303177,1,29,3
4303178,1,29,11
4303179,1,29,4
4303180,1,29,9
4303181,1,29,13
4303182,1,29,5
4303183,1,29,7
4303184,1,11,5
4303185,1,11,3
4303186,1,11,2
4303187,1,11,1
4303188,1,48,1
4303189,1,48,2
4303190,1,48,3
4303191,1,48,6
4303192,1,48,8
4303193,1,48,9
4303194,1,48,10
4303195,1,48,11
4303196,1,48,12
4303197,1,48,13
4303198,1,48,15
4303199,1,48,16
4303200,1,26,1
4303201,1,28,9
4303202,1,26,18
4303203,1,26,2
4303204,1,28,10
4303205,1,28,1
4303206,1,28,20
4303207,1,28,2
4303208,1,26,3
4303209,1,28,4
4303210,1,26,14
4303211,1,28,3
4303212,1,26,13
4303213,1,28,26
4303214,1,26,4
4303215,1,26,5
4303216,1,28,5
4303217,1,28,6
4303218,1,28,7
4303219,1,28,8
4303220,1,26,6
4303221,1,26,7
4303222,1,26,8
4303223,1,28,19
4303224,1,28,23
4303225,1,28,11
4303226,1,26,9
4303227,1,28,13
4303228,1,26,15
4303229,1,28,14
4303230,1,28,21
4303231,1,26,10
4303232,1,26,16
4303233,1,28,24
4303234,1,28,15
4303235,1,28,16
4303236,1,28,17
4303239,1,28,22
4303240,1,64,3
4303242,1,64,7
4303243,1,64,4
4303244,1,64,6
4303245,1,64,5
4303246,1,64,2
4303247,1,64,8
4303248,1,64,1
4303249,1,29,6
4303250,1,8,1
4303251,1,8,2
4303252,1,8,3
4303253,1,8,4
4303254,1,8,5
4303255,1,8,6
4303256,1,8,7
4303257,1,8,8
4303258,1,8,10
4303259,1,8,11
4303260,1,8,13
4303261,1,8,14
4303262,1,8,15
4303263,1,62,2
4303264,1,62,3
4303265,1,62,4
4303266,1,62,5
4303267,1,62,6
4303268,1,62,7
4303269,1,62,8
4303270,1,62,9
4303271,1,62,10
4303272,1,62,1
4303273,1,62,11
4303274,1,62,13
4303275,1,62,14
4303276,1,62,12
4303277,1,62,16
4303278,1,62,17
4303279,1,62,18
4303280,1,62,19
4303281,1,62,20
4303282,1,62,21
4303283,1,62,22
4303284,1,62,23
4303285,1,62,24
4303286,1,11,6
4303287,1,11,4
4303288,1,28,25
4303289,1,62,15
4303290,1,19,2
4303291,1,124,25
4303292,1,19,3
4303293,1,124,27
4303294,1,124,1
4303295,1,124,3
4303296,1,124,4
4303297,1,124,6
4303298,1,124,5
4303299,1,124,8
4303300,1,124,9
4303301,1,124,10
4303302,1,124,15
4303303,1,124,17
4303304,1,8,16
4303305,1,27,4
4303306,1,124,2
4303307,1,124,7
4303308,1,48,4
4303309,1,27,1
4303310,1,124,11
4303311,1,124,12
4303312,1,27,2
4303313,1,28,12
4303314,1,124,18
4303315,1,124,19
4303317,1,33,1
4303318,1,124,24
4303319,1,124,26
4303320,1,48,14
4303321,1,48,7
4303322,1,8,12
4303323,1,9,1
4303324,1,9,2
4303325,1,9,3
4303326,1,8,9
4303327,1,9,6
4303328,1,9,7
4303329,1,9,8
4303330,1,9,9
4303331,1,9,5
4303332,1,9,4
4303333,1,28,18
4303334,1,124,21
4303335,1,26,11
4303336,1,26,12
4303337,1,125,2
4303338,2,125,3
4303339,1,125,4
4303340,1,125,5
4303342,1,125,1
4303343,1,63,1
4303344,1,63,2
4303345,1,63,5
4303346,1,63,3
4303347,1,63,6
4303348,1,63,4
4303349,1,63,7
4303350,1,99,2
4303351,1,99,3
4303352,1,99,4
4303353,1,99,5
4303354,1,99,1
4303355,1,124,23
4303356,1,124,13
4303357,1,124,16
4303358,1,124,20
4303359,1,27,3
4303360,1,124,22
4303361,1,124,14
4303362,1,19,1
4303364,1,45,1
4303365,1,45,2
4303366,1,45,3
4303367,1,45,4
4303368,1,45,5
4303369,1,45,6
4303370,1,45,7
4303371,1,45,8
4303372,1,45,9
4303373,1,45,10
4303374,1,45,11
4303375,1,45,12
4303376,1,45,13
4303377,1,45,14
4303378,1,45,15
4303379,1,45,16
4303380,1,45,17
4303381,1,45,18
4303382,1,45,19
4303383,1,45,20
4303384,1,27,5
4304680,1,73,4
4304681,1,312,10
4304682,1,41,38
4304682,2,41,38
4304683,1,41,44
4304683,2,41,44
4304941,1,96,2
4304942,1,96,3
4304943,1,96,5
4304944,1,96,6
4304945,1,96,1
4304946,1,96,4
4304953,1,96,2
4304954,1,96,3
4304955,1,96,4
4304956,1,96,1
4304962,1,96,2
4304963,1,96,3
4304964,1,96,1
4304966,1,98,1
4304967,1,98,2
4304969,1,98,1
4304970,1,98,2
4304971,1,98,3
4304973,1,98,1
4304974,1,98,2
4304976,1,98,1
4304977,1,98,2
4304978,1,98,3
4305036,1,271,1
4305037,1,271,11
4305038,1,235,1
4305039,1,235,4
4305040,1,235,7
4305041,1,234,3
4305042,1,235,2
4305043,1,235,3
4305044,1,235,5
4305045,1,234,1
4305046,1,271,4
4305047,1,232,2
4305048,1,271,9
4305049,1,232,3
4305050,2,269,3
4305051,1,234,2
4305052,1,271,24
4305053,1,271,26
4305054,1,271,23
4305055,1,271,21
4305056,1,271,19
4305057,1,232,6
4305058,1,232,7
4305059,1,232,8
4305062,2,232,1
4305063,1,269,1
4305064,1,271,3
4305065,2,271,6
4305066,1,271,5
4305067,1,271,7
4305068,1,271,14
4305069,1,277,1
4305070,2,269,4
4305071,1,269,7
4305072,1,277,2
4305074,1,277,3
4305075,1,269,5
4305076,1,269,8
4305077,1,269,11
4305078,1,226,2
4305079,1,221,2
4305080,1,221,3
4305081,1,221,4
4305082,1,271,12
4305084,1,244,6
4305085,1,232,4
4305086,1,248,2
4305087,1,248,3
4305088,1,248,1
4305089,1,271,13
4305092,2,237,1
4305094,1,271,10
4305095,1,271,17
4305096,2,269,2
4305097,1,271,18
4305098,2,204,1
4305099,1,204,2
4305102,2,271,8
4305103,1,221,5
4305104,1,226,1
4305105,1,241,3
4305106,1,271,2
4305107,1,246,2
4305108,1,208,1
4305109,1,224,1
4305111,1,249,3
4305112,1,249,4
4305119,1,241,2
4305120,1,246,1
4305122,1,277,6
4305123,1,277,7
4305124,1,277,5
4305127,1,245,1
4305128,1,245,2
4305129,1,245,5
4305130,1,245,4
4305131,1,245,6
4305132,1,245,7
4305133,1,245,8
4305134,1,245,9
4305135,1,245,10
4305136,1,245,11
4305138,1,271,16
4305139,1,235,6
4305140,1,226,3
4305141,1,245,3
4305142,1,221,1
4305143,1,241,1
4305144,1,245,12
4305145,1,271,27
4305146,1,271,20
4305147,1,200,2
4305148,1,200,1
4305149,1,240,1
4305150,1,240,2
4305151,1,240,3
4305152,1,240,4
4305153,1,240,5
4305154,1,240,6
4305155,1,240,7
4305156,1,240,8
4305157,1,240,9
4305158,1,240,10
4305159,1,240,11
4305160,1,241,4
4305161,1,236,5
4305162,1,236,6
4305163,1,236,10
4305164,1,236,4
4305165,1,236,11
4305166,1,236,8
4305167,1,236,7
4305168,1,236,3
4305169,1,236,2
4305170,1,236,1
4305171,1,236,9
4305174,2,271,15
4305175,2,232,5
4305176,2,271,22
4305177,2,277,4
4305179,1,244,1
4305180,2,244,2
4305181,1,244,3
4305184,1,249,5
4305186,1,672,4
4305187,1,672,8
4305188,1,672,15
4305189,1,672,13
4305190,1,672,7
4305191,1,672,6
4305192,1,672,3
4305193,1,672,2
4305194,1,672,1
4305195,1,672,16
4305196,1,672,14
4305197,1,672,12
4305202,2,982,2
4305203,2,887,2
4305204,1,268,3
4305206,2,824,2
4305207,2,892,2
4305208,2,989,2
4305209,1,212,11
4305211,1,257,3
4305212,1,268,4
4305213,1,212,1
4305215,2,823,2
4305216,1,252,4
4305217,2,894,2
4305218,1,212,20
4305219,1,257,1
4305220,2,246,10
4305221,1,255,13
4305222,1,255,10
4305223,1,252,3
4305224,1,257,2
4305226,2,212,3
4305227,1,212,2
4305228,1,212,14
4305229,1,257,5
4305231,1,672,5
4305232,1,672,9
4305233,1,672,10
4305234,1,672,11
4305235,1,268,1
4305236,2,212,5
4305237,1,268,5
4305239,1,212,7
4305240,2,889,2
4305241,1,212,4
4305243,1,252,2
4305244,2,216,1
4305245,1,216,2
4305246,1,212,13
4305248,1,216,3
4305249,1,216,4
4305251,1,216,7
4305252,1,216,8
4305253,1,216,9
4305254,1,218,1
4305255,1,218,2
4305258,1,218,5
4305259,1,218,6
4305261,1,218,9
4305262,1,218,10
4305266,1,219,1
4305267,2,219,3
4305268,1,219,4
4305269,1,219,5
4305270,1,216,10
4305271,1,219,6
4305274,1,219,2
4305277,2,891,2
4305278,2,892,1
4305279,2,893,2
4305280,2,895,2
4305281,2,986,2
4305283,2,255,18
4305284,1,255,1
4305285,1,255,2
4305286,1,255,3
4305287,1,255,4
4305288,1,255,5
4305290,1,255,7
4305291,1,255,8
4305292,1,255,9
4305293,1,255,11
4305294,1,255,14
4305296,1,255,16
4305297,2,255,17
4305298,1,255,19
4305299,1,255,20
4305300,1,255,21
4305301,2,255,23
4305303,1,255,24
4305304,1,255,25
4305306,1,255,27
4305311,2,255,12
4305312,1,311,2
4305313,1,311,1
4305315,1,311,4
4305318,1,311,9
4305320,1,311,11
4305321,1,311,12
4305323,1,311,14
4305324,1,311,8
4305325,1,311,5
4305326,2,888,2
4305327,1,268,2
4305335,1,522,8
4305351,1,522,23
4305391,1,545,7
4305393,1,545,8
4305399,1,545,16
4305405,1,545,25
4305455,1,554,8
4305456,1,554,11
4305457,1,554,12
4305458,1,554,14
4305459,1,554,18
4305460,1,554,19
4305461,1,554,21
4305462,1,554,22
4305474,1,218,8
4305475,1,212,17
4305476,1,212,15
4305477,1,257,4
4305478,1,212,10
4305480,2,886,2
4305481,1,252,6
4305482,1,212,9
4305483,1,545,33
4305484,1,545,32
4305485,1,545,15
4305486,1,545,21
4305488,1,545,24
4305489,1,545,30
4305490,1,545,13
4305492,1,555,3
4307527,1,105,2
4307528,1,105,1
4307529,1,150,4
4307530,1,111,3
4307531,1,102,2
4307532,1,183,2
4307533,1,150,1
4307534,1,182,2
4307535,1,111,6
4307536,1,102,4
4307537,1,150,3
4307538,1,150,13
4307539,1,143,9
4307540,1,150,8
4307541,1,179,6
4307542,1,150,6
4307543,1,101,14
4307545,1,179,3
4307546,2,102,1
4307547,1,150,10
4307548,1,150,2
4307549,1,179,4
4307550,1,159,2
4307551,1,150,12
4307552,1,183,1
4307553,1,186,5
4307554,1,111,5
4307555,1,111,13
4307556,1,192,1
4307557,1,101,1
4307558,1,143,3
4307559,1,159,4
4307560,1,111,10
4307562,1,159,5
4307563,1,111,12
4307564,2,182,1
4307565,1,183,6
4307566,1,179,1
4307567,1,154,2
4307568,1,177,2
4307570,1,111,9
4307571,1,157,1
4307572,1,154,1
4307574,1,186,2
4307577,1,183,3
4307578,1,183,7
4307580,1,143,7
4307581,1,158,2
4307583,1,159,1
4307584,1,190,11
4307585,1,177,1
4307586,1,159,3
4307587,1,159,7
4307588,1,158,3
4307590,1,114,3
4307592,1,114,1
4307593,1,158,4
4307594,1,101,5
4307595,1,190,2
4307596,1,143,6
4307597,1,101,10
4307598,2,111,2
4307599,2,186,1
4307600,1,101,6
4307601,1,183,4
4307602,1,182,4
4307603,1,102,5
4307604,1,111,4
4307605,1,143,11
4307606,1,157,2
4307607,1,186,4
4307608,1,190,3
4307609,1,143,1
4307610,1,150,5
4307612,1,143,5
4307613,1,190,7
4307614,1,101,13
4307615,1,158,1
4307616,1,190,8
4307618,1,111,7
4307619,1,111,8
4307622,1,177,3
4307623,1,154,3
4307624,1,166,2
4307625,1,166,3
4307626,2,166,1
4307627,1,154,4
4307629,1,192,3
4307630,1,182,5
4307631,1,166,6
4307632,1,166,8
4307633,1,150,14
4307634,1,150,9
4307635,1,166,4
4307636,1,150,11
4307637,1,166,5
4307638,2,168,1
4307639,1,168,2
4307640,1,164,2
4307641,1,168,3
4307642,1,164,1
4307643,1,164,3
4307644,1,168,4
4307645,1,183,8
4307646,1,182,3
4307649,1,671,14
4307650,1,671,13
4307651,1,671,12
4307652,1,671,11
4307653,1,671,10
4307654,1,671,9
4307655,1,671,8
4307656,1,671,7
4307657,1,671,6
4307658,1,671,5
4307659,1,671,4
4307660,1,671,3
4307661,1,671,2
4307662,1,671,1
4307664,1,193,9
4307665,1,193,8
4307666,1,193,7
4307667,1,193,6
4307668,1,193,5
4307669,1,193,4
4307670,1,193,3
4307671,1,193,2
4307672,1,193,1
4307673,1,180,12
4307674,1,180,11
4307675,1,180,10
4307676,1,180,9
4307677,1,180,8
4307678,1,180,7
4307679,1,180,6
4307680,1,180,4
4307681,1,180,3
4307682,1,180,2
4307683,1,180,1
4307684,1,178,2
4307685,1,178,4
4307686,1,178,3
4307687,1,178,1
4307688,1,178,7
4307689,1,178,6
4307690,1,178,5
4307691,1,158,9
4307692,1,158,7
4307693,1,158,8
4307694,1,159,8
4307695,1,192,5
4307697,1,158,10
4307698,1,186,6
4307699,1,166,7
4307700,1,50,1
4307701,1,50,2
4307702,1,50,10
4307703,1,50,3
4307704,1,50,5
4307705,1,50,4
4307706,1,50,6
4307707,1,50,8
4307708,1,50,7
4307709,1,50,9
4307710,1,128,1
4307711,1,128,2
4307712,1,128,3
4307713,1,128,5
4307714,1,128,6
4307715,1,128,4
4307716,1,128,10
4307718,1,128,7
4307719,1,159,6
4307720,1,179,8
4307721,1,158,6
4307722,1,179,7
4307723,1,158,5
4307724,1,157,5
4307725,1,179,9
4307726,1,179,11
4307727,1,157,6
4307729,1,156,3
4307730,1,156,2
4307731,1,156,1
4307732,1,156,4
4307733,1,186,3
4307734,1,182,6
4307735,1,181,1
4307736,1,181,2
4307737,1,181,3
4307738,1,181,4
4307739,1,181,5
4307741,1,101,4
4307742,1,183,5
4307743,1,183,9
4307744,1,102,6
4307745,1,101,7
4307746,1,676,18
4307747,1,676,17
4307748,1,676,16
4307749,1,676,15
4307750,1,676,13
4307751,1,676,12
4307752,1,676,11
4307753,1,676,10
4307754,1,676,9
4307755,1,676,8
4307756,1,676,7
4307757,1,676,6
4307758,1,676,5
4307759,1,676,4
4307760,1,676,3
4307761,1,676,2
4307762,1,676,1
4307763,1,114,6
4307765,1,676,14
4307766,1,119,32
4307767,1,119,22
4307768,1,119,21
4307769,1,118,6
4307770,1,118,5
4307771,1,118,4
4307772,1,118,3
4307773,1,118,2
4307774,1,118,1
4307775,1,116,8
4307776,1,116,7
4307777,1,116,6
4307778,1,116,5
4307779,1,116,3
4307780,1,116,4
4307781,1,116,2
4307782,1,116,1
4307783,1,22,1
4307784,1,22,2
4307785,1,197,10
4307786,1,197,9
4307787,1,197,8
4307788,1,197,7
4307789,1,197,5
4307790,1,197,2
4307791,1,197,1
4307792,1,197,3
4307793,1,143,2
4307794,1,143,8
4307795,1,157,4
4307796,1,166,10
4307797,1,157,7
4307798,1,101,3
4307799,1,179,2
4307801,1,179,10
4307802,1,179,13
4307803,1,190,6
4307804,1,190,1
4307805,1,190,9
4307806,1,190,12
4307808,1,150,7
4307809,1,178,9
4307811,1,180,5
4307813,1,128,9
4307814,1,128,8
4307815,1,128,11
4307816,1,166,11
4307817,1,166,9
4307819,1,178,8
4307820,1,101,2
4307821,1,177,7
4307822,1,150,16
4307824,1,102,3
4307825,1,177,5
4307826,1,177,4
4307828,1,197,6
4307829,1,197,4
4307831,1,101,8
4307832,1,102,9
4307833,1,101,16
4307834,1,102,7
4307836,1,150,17
4307837,1,190,5
4307838,1,150,20
4307840,1,101,12
4307841,1,150,15
4307844,1,150,19
4307845,1,101,11
4307846,1,150,18
4307847,1,101,9
4307848,1,119,31
4307851,1,107,17
4307852,1,107,16
4307853,1,107,15
4307854,1,107,14
4307855,1,107,13
4307856,1,107,12
4307857,1,107,11
4307858,1,107,10
4307859,1,107,9
4307860,1,107,8
4307861,1,107,7
4307862,1,107,6
4307863,1,107,5
4307864,1,107,4
4307865,1,107,3
4307866,1,107,2
4307867,1,107,1
4315182,1,62,29
4316065,1,5,21
4316066,1,5,7
4316067,1,5,1
4316068,1,5,4
4316069,1,5,10
4316070,1,5,9
4316071,1,5,2
4316072,1,5,12
4316073,1,5,16
4316074,1,5,5
4316075,1,5,15
4316076,1,5,19
4316077,1,5,13
4316078,1,5,24
4316079,1,18,12
4316080,1,303,4
4316081,1,5,6
4316082,1,56,3
4316083,1,15,12
4316085,1,55,12
4316086,1,17,8
4316087,1,43,1
4316088,1,21,10
4316089,1,56,1
4316090,2,987,2
4316091,2,355,1
4316092,1,18,10
4316093,1,56,2
4316094,1,5,26
4316095,1,43,2
4316096,1,17,1
4316097,1,18,1
4316098,1,21,1
4316099,1,57,11
4316100,1,43,3
4316102,1,15,10
4316103,1,303,10
4316105,2,988,2
4316106,1,15,13
4316107,1,57,2
4316108,1,18,15
4316109,1,17,6
4316110,1,21,4
4316114,1,17,3
4316115,1,18,13
4316116,1,5,14
4316117,1,21,11
4316118,1,56,6
4316122,1,56,9
4316123,1,55,2
4316124,1,303,1
4316125,1,18,3
4316126,1,56,8
4316127,2,994,2
4316128,1,5,11
4316129,1,57,1
4316130,1,303,3
4316131,1,303,12
4316133,2,995,2
4316134,1,21,2
4316135,1,21,5
4316136,2,984,1
4316138,1,18,2
4316139,1,55,11
4316140,1,303,8
4316141,2,355,11
4316143,1,303,6
4316144,1,17,9
4316145,1,21,12
4316146,1,21,3
4316148,1,17,2
4316149,1,5,29
4316150,2,981,1
4316153,1,17,7
4316154,1,56,4
4316156,1,5,3
4316157,1,57,10
4316158,1,15,2
4316159,1,15,14
4316162,1,55,13
4316163,1,18,4
4316164,1,5,22
4316165,1,56,7
4316166,1,18,11
4316167,1,56,5
4316168,1,55,14
4316170,1,15,1
4316171,1,57,3
4316172,1,18,14
4316173,1,55,1
4316174,1,55,10
4316176,1,40,1
4316177,1,40,3
4316178,1,40,2
4316179,1,40,4
4316180,1,40,7
4316181,1,40,5
4316182,1,40,9
4316183,1,40,6
4316184,1,40,8
4316185,1,40,13
4316186,1,40,10
4316187,1,40,11
4316188,1,40,15
4316189,1,40,14
4316190,1,40,17
4316191,1,40,12
4316192,1,40,23
4316193,1,40,24
4316194,1,40,25
4316195,1,40,26
4316196,1,40,27
4316197,1,40,29
4316198,1,40,28
4316199,1,40,32
4316200,1,5,18
4316201,1,5,27
4316202,1,5,30
4316203,1,17,4
4316204,1,5,23
4316205,1,15,3
4316207,1,40,19
4316208,1,15,4
4316209,1,5,31
4316210,1,40,34
4316211,1,21,15
4316213,1,214,18
4316214,1,214,17
4316216,1,214,3
4316217,1,214,1
4316218,1,214,9
4316220,1,214,7
4316221,2,214,5
4316222,1,214,15
4316223,1,214,14
4316224,2,214,13
4316225,1,214,12
4316226,1,214,11
4316227,1,214,6
4316228,1,214,4
4316229,1,214,2
4316231,1,675,1
4316232,1,675,2
4316233,1,675,3
4316234,1,675,4
4316235,1,675,6
4316236,1,675,7
4316237,1,675,5
4316238,1,675,8
4316239,1,675,11
4316240,1,675,10
4316241,1,675,9
4316242,1,675,12
4316243,1,675,14
4316244,1,675,15
4316245,1,675,16
4316246,1,675,18
4316247,1,675,17
4316248,1,675,19
4316249,1,675,21
4316250,1,675,22
4316251,1,675,23
4316252,1,675,30
4316253,1,675,31
4316254,1,675,32
4316255,1,675,33
4316256,1,675,35
4316257,1,675,36
4316258,1,675,37
4316259,1,675,38
4316260,1,675,39
4316261,1,675,40
4316262,1,675,42
4316264,1,5,25
4316265,1,56,10
4316266,1,5,20
4316267,1,21,13
4316269,1,21,14
4316271,1,40,16
4316273,1,675,24
4316274,1,674,13
4316275,1,675,20
4316276,1,675,41
4316277,1,675,44
4316278,1,673,32
4316279,1,673,1
4316280,1,673,26
4316281,1,673,2
4316282,1,673,4
4316283,1,673,3
4316284,1,673,6
4316285,1,673,23
4316286,1,673,5
4316287,1,673,7
4316288,1,673,30
4316289,1,673,8
4316290,1,673,10
4316291,1,673,27
4316292,1,673,11
4316293,1,673,12
4316294,1,673,29
4316295,1,673,14
4316296,1,673,13
4316297,1,673,16
4316298,1,673,17
4316299,1,673,18
4316300,1,673,25
4316301,1,673,31
4316302,1,673,21
4316303,1,673,28
4316304,1,674,2
4316305,1,674,1
4316306,1,674,4
4316307,1,674,3
4316308,1,674,6
4316309,1,674,19
4316310,1,674,5
4316311,1,674,9
4316312,1,674,7
4316313,1,674,21
4316314,1,674,8
4316315,1,674,22
4316316,1,674,10
4316317,1,674,14
4316318,1,674,11
4316319,1,674,12
4316320,1,674,18
4316321,1,674,15
4316322,1,674,16
4316323,1,674,17
4316324,1,674,20
4316325,1,674,26
4316326,1,674,23
4316327,1,673,9
4316328,1,673,15
4316329,1,673,24
4316330,2,355,14
4316331,2,5,17
4316332,1,15,15
4316333,1,60,1
4316334,1,60,2
4316335,1,60,4
4316336,1,60,5
4316337,1,60,3
4316338,1,60,6
4316339,1,60,7
4316340,1,60,8
4316341,1,60,9
4316342,1,60,10
4316343,1,60,11
4316346,1,5,32
4316349,1,673,22
4316350,1,675,13
4316351,1,673,19
4316352,1,673,20
4316353,2,55,9
4316354,1,60,12
4316355,2,60,13
4316356,1,674,24
4316357,1,674,25
4316358,1,15,16
4316359,1,56,11
4316361,1,5,28
4316363,1,40,20
4316364,1,40,21
4316365,1,40,33
4316366,1,40,35
4316367,1,40,18
4316368,1,40,22
4316370,1,106,1
4316371,1,106,3
4316372,1,106,9
4316373,1,106,10
4316374,1,106,12
4316375,1,106,2
4316376,1,106,5
4316377,1,106,14
4316378,1,106,11
4316379,1,106,6
4316380,1,106,4
4316381,1,106,16
4316382,1,106,17
4316384,1,106,7
4316385,1,106,8
4316386,1,106,13
4316387,1,106,15
4316391,1,312,21
4316392,1,309,1
4316393,2,308,1
4316394,1,74,14
4316395,2,41,6
4316397,1,76,1
4316398,1,77,10
4316399,1,74,15
4316400,1,41,16
4316401,1,312,15
4316402,1,301,8
4316403,1,41,42
4316406,1,312,23
4316407,2,304,3
4316408,2,41,8
4316409,1,77,13
4316410,2,312,3
4316411,2,41,7
4316412,1,41,46
4316413,1,41,3
4316414,2,312,5
4316416,1,77,2
4316418,1,41,34
4316419,1,41,9
4316420,1,309,2
4316421,2,316,5
4316422,1,77,7
4316423,1,41,40
4316424,2,301,1
4316425,2,301,5
4316427,1,41,13
4316429,1,74,2
4316430,1,301,12
4316431,2,74,4
4316432,1,77,11
4316433,1,301,13
4316434,1,309,3
4316435,1,75,15
4316436,2,661,3
4316437,2,41,4
4316438,1,301,16
4316439,2,77,4
4316440,1,301,2
4316441,1,74,13
4316442,2,74,5
4316443,1,41,43
4316444,1,74,1
4316445,1,75,12
4316446,1,301,17
4316447,2,301,3
4316448,2,74,7
4316449,2,312,6
4316451,1,41,35
4316452,1,77,3
4316453,1,74,16
4316454,1,301,14
4316455,1,41,37
4316457,1,41,2
4316458,1,77,12
4316459,2,74,3
4316460,1,41,30
4316461,1,301,7
4316462,2,312,1
4316463,1,372,18
4316464,1,41,11
4316465,1,372,4
4316466,1,41,14
4316467,1,65,10
4316468,1,73,8
4316470,1,41,28
4316471,1,372,8
4316472,1,65,9
4316473,1,301,4
4316474,1,73,6
4316475,2,76,4
4316476,2,41,5
4316477,1,65,12
4316478,1,41,17
4316479,1,41,24
4316481,2,304,1
4316483,2,41,15
4316484,1,372,19
4316485,1,65,5
4316486,1,372,7
4316487,1,77,6
4316489,1,372,5
4316490,1,41,12
4316492,1,41,27
4316493,1,71,4
4316494,1,73,2
4316496,1,65,11
4316497,1,41,32
4316498,1,372,17
4316499,1,331,8
4316500,1,312,24
4316501,1,331,1
4316502,1,372,20
4316503,1,346,4
4316504,1,41,36
4316505,1,65,6
4316506,1,331,3
4316507,1,312,12
4316508,1,342,13
4316509,1,342,11
4316511,1,74,9
4316512,1,73,3
4316513,1,331,4
4316514,1,71,1
4316516,1,65,4
4316517,1,71,2
4316518,2,372,2
4316519,1,312,13
4316521,1,41,29
4316522,1,372,15
4316523,1,346,2
4316524,1,65,1
4316525,1,71,3
4316526,1,346,1
4316527,1,346,3
4316528,1,65,3
4316529,1,346,6
4316530,1,41,1
4316531,1,331,6
4316532,1,41,33
4316533,1,65,8
4316535,1,301,10
4316536,1,301,6
4316537,2,661,1
4316538,1,65,7
4316539,2,77,5
4316540,1,65,16
4316541,1,65,18
4316542,1,65,13
4316544,2,661,12
4316545,2,661,2
4316546,1,41,10
4316547,2,308,2
4316549,1,41,20
4316550,2,74,6
4316551,1,65,15
4316552,1,41,18
4316553,1,331,5
4316554,1,346,5
4316555,1,78,1
4316556,1,77,8
4316557,1,372,6
4316558,1,331,9
4316559,1,331,2
4316560,1,65,2
4316561,2,74,8
4316562,1,41,22
4316563,2,661,13
4316564,1,372,1
4316565,1,331,7
4316567,2,312,4
4316568,2,342,12
4316569,1,75,17
4316570,1,75,1
4316571,1,301,15
4316572,1,75,23
4316573,1,301,11
4316575,1,75,21
4316576,1,75,16
4316577,1,75,2
4316578,1,75,5
4316579,1,75,8
4316580,1,75,6
4316581,1,75,11
4316582,1,74,11
4316583,1,75,9
4316584,1,75,22
