block_identifier,service_id,trip_id,trip_sequence
4283612,26904,30941473,25
4283612,26904,30941494,26
4283612,26904,30941474,27
4283612,26904,30941495,28
4283612,26904,30941475,29
4283612,26904,30941496,30
4283612,26904,30941476,31
4283612,26904,30941497,32
4283612,26904,30941477,33
4283612,26904,30941498,34
4283612,26904,30941478,35
4283612,26904,30941499,36
4283612,26904,30941479,37
4283612,26904,30941500,38
4283612,26904,30941480,39
4283612,26904,30941501,40
4283612,26904,30941481,41
4283612,26904,30941502,42
4283613,26904,30941506,1
4283613,26904,30941513,2
4283613,26904,30941418,3
4283613,26904,30941387,4
4283613,26904,30941420,5
4283613,26904,30941389,6
4283613,26904,30941422,7
4283613,26904,30941391,8
4283613,26904,30941424,9
4283613,26904,30941393,10
4283613,26904,30941426,11
4283613,26904,30941395,12
4283613,26904,30941428,13
4283613,26904,30941397,14
4283613,26904,30941430,15
4283613,26904,30941399,16
4283613,26904,30941432,17
4283613,26904,30941401,18
4283613,26904,30941434,19
4283613,26904,30941403,20
4283613,26904,30941436,21
4283613,26904,30941405,22
4283613,26904,30941438,23
4283613,26904,30941407,24
4283613,26904,30941440,25
4283613,26904,30941409,26
4283613,26904,30941442,27
4283613,26904,30941411,28
4283613,26904,30941444,29
4283613,26904,30941413,30
4283613,26904,30941515,31
4283613,26904,30941509,32
4283613,26904,30941507,33
4283613,26904,30941510,34
4283613,26904,30941512,35
4283613,26904,30941511,36
4283613,26904,30941517,37
4283614,26904,30941260,1
4283614,26904,30941323,2
4283614,26904,30941228,3
4283614,26904,30941325,4
4283614,26904,30941244,5
4283614,26904,30941339,6
4283614,26904,30941246,7
4283614,26904,30941341,8
4283614,26904,30941248,9
4283614,26904,30941343,10
4283614,26904,30941250,11
4283614,26904,30941345,12
4283614,26904,30941252,13
4283614,26904,30941347,14
4283614,26904,30941254,15
4283614,26904,30941349,16
4283614,26904,30941256,17
4283614,26904,30941351,18
4283614,26904,30941258,19
4283614,26904,30941353,20
4283614,26904,30941259,21
4283614,26904,30941354,22
4283615,26904,30941227,1
4283615,26904,30941324,2
4283615,26904,30941229,3
4283615,26904,30941326,4
4283615,26904,30941245,5
4283615,26904,30941340,6
4283615,26904,30941247,7
4283615,26904,30941342,8
4283615,26904,30941249,9
4283615,26904,30941344,10
4283615,26904,30941251,11
4283615,26904,30941346,12
4283615,26904,30941253,13
4283615,26904,30941348,14
4283615,26904,30941255,15
4283615,26904,30941350,16
4283615,26904,30941257,17
4283615,26904,30941352,18
4283615,26904,30942207,19
4283615,26904,30942209,20
4283615,26904,30942208,21
4283615,26904,30942206,22
4283616,26904,30941547,1
4283616,26904,30941196,2
4283616,26904,30941292,3
4283616,26904,30941540,4
4283616,26904,30941546,5
4283616,26904,30941198,6
4283616,26904,30941294,7
4283616,26904,30941538,8
4283616,26904,30941231,9
4283616,26904,30941328,10
4283616,26904,30941233,11
4283616,26904,30941330,12
4283616,26904,30941235,13
4283616,26904,30941332,14
4283616,26904,30941237,15
4283616,26904,30941334,16
4283616,26904,30941239,17
4283616,26904,30941336,18
4283616,26904,30941241,19
4283616,26904,30941338,20
4283616,26904,30941537,21
4283616,26904,30941225,22
4283616,26904,30941321,23
4283616,26904,30941542,24
4283617,26904,30940729,1
4283617,26904,30941243,2
4283617,26904,30941291,3
4283617,26904,30941539,4
4283617,26904,30941545,5
4283617,26904,30941197,6
4283617,26904,30941293,7
4283617,26904,30941541,8
4283617,26904,30941230,9
4283617,26904,30941327,10
4283617,26904,30941232,11
4283617,26904,30941329,12
4283617,26904,30941234,13
4283617,26904,30941331,14
4283617,26904,30941236,15
4283617,26904,30941333,16
4283617,26904,30941238,17
4283617,26904,30941335,18
4283617,26904,30941240,19
4283617,26904,30941337,20
4283617,26904,30941242,21
4283617,26904,30941544,22
4283617,26904,30941536,23
4283617,26904,30941226,24
4283617,26904,30941322,25
4283617,26904,30941543,26
4283618,26904,30941522,1
4283618,26904,30941529,2
4283618,26904,30941556,3
4283618,26904,30941560,4
4283618,26904,30941524,5
4283618,26904,30941531,6
4283618,26904,30941554,7
4283618,26904,30940764,8
4283618,26904,30941265,9
4283618,26904,30941359,10
4283618,26904,30940734,11
4283618,26904,30940768,12
4283618,26904,30941269,13
4283618,26904,30941363,14
4283618,26904,30940738,15
4283618,26904,30940772,16
4283618,26904,30941273,17
4283618,26904,30941367,18
4283618,26904,30940742,19
4283618,26904,30940776,20
4283618,26904,30941277,21
4283618,26904,30941371,22
4283618,26904,30940746,23
4283618,26904,30940781,24
4283618,26904,30941282,25
4283618,26904,30941376,26
4283618,26904,30940751,27
4283618,26904,30940785,28
4283618,26904,30941286,29
4283618,26904,30941380,30
4283618,26904,30940755,31
4283618,26904,30940788,32
4283618,26904,30941289,33
4283618,26904,30941383,34
4283618,26904,30940758,35
4283618,26904,30940790,36
4283619,26904,30941571,1
4283619,26904,30941559,2
4283619,26904,30941523,3
4283619,26904,30941530,4
4283619,26904,30941558,5
4283619,26904,30941561,6
4283619,26904,30941525,7
4283619,26904,30941532,8
4283619,26904,30941552,9
4283619,26904,30940766,10
4283619,26904,30941267,11
4283619,26904,30941361,12
4283619,26904,30940736,13
4283619,26904,30940770,14
4283619,26904,30941271,15
4283619,26904,30941365,16
4283619,26904,30940740,17
4283619,26904,30940774,18
4283619,26904,30941275,19
4283619,26904,30941369,20
4283619,26904,30940744,21
4283619,26904,30940779,22
4283619,26904,30941280,23
4283619,26904,30941374,24
4283619,26904,30940749,25
4283619,26904,30941574,26
4283620,26904,30940792,1
4283620,26904,30940761,2
4283620,26904,30941262,3
4283620,26904,30941356,4
4283620,26904,30940731,5
4283620,26904,30940763,6
4283620,26904,30941264,7
4283620,26904,30941358,8
4283620,26904,30940733,9
4283620,26904,30940767,10
4283620,26904,30941268,11
4283620,26904,30941362,12
4283620,26904,30940737,13
4283620,26904,30940771,14
4283620,26904,30941272,15
4283620,26904,30941366,16
4283620,26904,30940741,17
4283620,26904,30940775,18
4283620,26904,30941276,19
4283620,26904,30941370,20
4283620,26904,30940745,21
4283620,26904,30940780,22
4283620,26904,30941281,23
4283620,26904,30941375,24
4283620,26904,30940750,25
4283620,26904,30940784,26
4283620,26904,30941285,27
4283620,26904,30941379,28
4283620,26904,30940754,29
4283620,26904,30941566,30
4283620,26904,30941526,31
4283620,26904,30941533,32
4283620,26904,30941562,33
4283620,26904,30941557,34
4283620,26904,30941528,35
4283620,26904,30941535,36
4283620,26904,30941553,37
4283621,26904,30941572,1
4283621,26904,30940778,2
4283621,26904,30941279,3
4283621,26904,30941373,4
4283621,26904,30940748,5
4283621,26904,30940783,6
4283621,26904,30941284,7
4283621,26904,30941378,8
4283621,26904,30940753,9
4283621,26904,30940787,10
4283621,26904,30941288,11
4283621,26904,30941382,12
4283621,26904,30940757,13
4283621,26904,30940789,14
4283621,26904,30941290,15
4283621,26904,30941384,16
4283621,26904,30940759,17
4283621,26904,30941563,18
4283621,26904,30940793,19
4283622,26904,30940791,1
4283622,26904,30940760,2
4283622,26904,30941261,3
4283622,26904,30941355,4
4283622,26904,30940730,5
4283622,26904,30940762,6
4283622,26904,30941263,7
4283622,26904,30941357,8
4283622,26904,30940732,9
4283622,26904,30940765,10
4283622,26904,30941266,11
4283622,26904,30941360,12
4283622,26904,30940735,13
4283622,26904,30940769,14
4283622,26904,30941270,15
4283622,26904,30941364,16
4283622,26904,30940739,17
4283622,26904,30940773,18
4283622,26904,30941274,19
4283622,26904,30941368,20
4283622,26904,30940743,21
4283622,26904,30940777,22
4283622,26904,30941278,23
4283622,26904,30941372,24
4283622,26904,30940747,25
4283622,26904,30940782,26
4283622,26904,30941283,27
4283622,26904,30941377,28
4283622,26904,30940752,29
4283622,26904,30940786,30
4283622,26904,30941287,31
4283622,26904,30941381,32
4283622,26904,30940756,33
4283622,26904,30941565,34
4283622,26904,30941527,35
4283622,26904,30941534,36
4283622,26904,30941555,37
4283623,26904,30941784,1
4283623,26904,30941613,2
4283623,26904,30941691,3
4283623,26904,30941617,4
4283623,26904,30941698,5
4283623,26904,30941626,6
4283623,26904,30941708,7
4283623,26904,30941638,8
4283623,26904,30941720,9
4283623,26904,30941650,10
4283623,26904,30941732,11
4283623,26904,30941662,12
4283623,26904,30941744,13
4283623,26904,30941673,14
4283623,26904,32121582,15
4283623,26904,30941957,16
4283623,26904,30941759,17
4283623,26904,30941768,18
4283623,26904,30941773,19
4283623,26904,30941791,20
4283624,26904,30941777,1
4283624,26904,30941774,2
4283624,26904,30941692,3
4283624,26904,30941619,4
4283624,26904,30941700,5
4283624,26904,30941627,6
4283624,26904,30941709,7
4283624,26904,30941637,8
4283624,26904,30941719,9
4283624,26904,30941649,10
4283624,26904,30941731,11
4283624,26904,30941660,12
4283624,26904,30941742,13
4283624,26904,30941670,14
4283625,26904,32121664,1
4283625,26904,30941905,2
4283625,26904,32121535,3
4283625,26904,30941909,4
4283625,26904,32121540,5
4283625,26904,30941915,6
4283625,26904,32121546,7
4283625,26904,30941921,8
4283625,26904,32121552,9
4283625,26904,30941928,10
4283625,26904,32121559,11
4283625,26904,30941935,12
4283625,26904,32121566,13
4283625,26904,30941942,14
4283625,26904,32121573,15
4283625,26904,30941949,16
4283626,26904,30941785,1
4283626,26904,30941614,2
4283626,26904,30941693,3
4283626,26904,30941620,4
4283626,26904,30941702,5
4283626,26904,30941630,6
4283626,26904,30941712,7
4283626,26904,30941640,8
4283626,26904,30941722,9
4283626,26904,30941651,10
4283626,26904,30941733,11
4283626,26904,30941661,12
4283626,26904,30941743,13
4283626,26904,30941672,14
4283626,26904,32121581,15
4283626,26904,30941956,16
4283626,26904,30941753,17
4283626,26904,30941769,18
4283626,26904,30941771,19
4283626,26904,30941792,20
4283627,26904,30941778,1
4283627,26904,30941775,2
4283627,26904,30941694,3
4283627,26904,30941621,4
4283627,26904,30941703,5
4283627,26904,30941631,6
4283627,26904,30941713,7
4283627,26904,30941642,8
4283627,26904,30941724,9
4283627,26904,30941652,10
4283627,26904,30941734,11
4283627,26904,30941663,12
4283627,26904,30941745,13
4283627,26904,30941793,14
4283628,26904,32121665,1
4283628,26904,30941906,2
4283628,26904,32121536,3
4283628,26904,30941910,4
4283628,26904,32121541,5
4283628,26904,30941916,6
4283628,26904,32121547,7
4283628,26904,30941922,8
4283628,26904,32121553,9
4283628,26904,30941929,10
4283628,26904,32121560,11
4283628,26904,30941936,12
4283628,26904,32121567,13
4283628,26904,30941943,14
4283628,26904,32121574,15
4283628,26904,30941981,16
4283629,26904,30941786,1
4283629,26904,30941615,2
4283629,26904,30941695,3
4283629,26904,30941622,4
4283629,26904,30941704,5
4283629,26904,30941632,6
4283629,26904,30941714,7
4283629,26904,30941644,8
4283629,26904,30941726,9
4283629,26904,30941656,10
4283629,26904,30941738,11
4283629,26904,30941668,12
4283630,26904,32121534,1
4283630,26904,30941908,2
4283630,26904,32121538,3
4283630,26904,30941913,4
4283630,26904,32121544,5
4283630,26904,30941919,6
4283630,26904,32121550,7
4283630,26904,30941926,8
4283630,26904,32121557,9
4283630,26904,30941933,10
4283630,26904,32121564,11
4283630,26904,30941940,12
4283630,26904,32121571,13
4283630,26904,30941947,14
4283630,26904,32121578,15
4283630,26904,30941953,16
4283630,26904,30941757,17
4283630,26904,30941682,18
4283631,26904,30941779,1
4283631,26904,30941776,2
4283631,26904,30941696,3
4283631,26904,30941625,4
4283631,26904,30941707,5
4283631,26904,30941636,6
4283631,26904,30941718,7
4283631,26904,30941647,8
4283631,26904,30941729,9
4283631,26904,30941659,10
4283631,26904,30941741,11
4283631,26904,30941671,12
4283632,26904,32121666,1
4283632,26904,30941907,2
4283632,26904,32121537,3
4283632,26904,30941912,4
4283632,26904,32121543,5
4283632,26904,30941918,6
4283632,26904,32121549,7
4283632,26904,30941924,8
4283632,26904,32121555,9
4283632,26904,30941931,10
4283632,26904,32121562,11
4283632,26904,30941938,12
4283632,26904,32121569,13
4283632,26904,30941945,14
4283632,26904,32121576,15
4283632,26904,30941951,16
4283632,26904,30941756,17
4283632,26904,30941680,18
4283632,26904,32121589,19
4283632,26904,30941963,20
4283632,26904,30941762,21
4283632,26904,30941687,22
4283632,26904,32121595,23
4283632,26904,30941968,24
4283632,26904,30941755,25
4283632,26904,30941789,26
4283633,26904,30941787,1
4283633,26904,30941616,2
4283633,26904,30941697,3
4283633,26904,30941624,4
4283633,26904,30941706,5
4283633,26904,30941634,6
4283633,26904,30941716,7
4283633,26904,30941645,8
4283633,26904,30941727,9
4283633,26904,30941655,10
4283633,26904,30941737,11
4283633,26904,30941666,12
4283633,26904,30941748,13
4283633,26904,30941675,14
4283633,26904,32121584,15
4283633,26904,30941959,16
4283633,26904,30941767,17
4283633,26904,30941794,18
4283634,26904,30941780,1
4283634,26904,30941618,2
4283634,26904,30941699,3
4283634,26904,30941628,4
4283634,26904,30941710,5
4283634,26904,30941639,6
4283634,26904,30941721,7
4283634,26904,30941795,8
4283635,26904,32121667,1
4283635,26904,30941911,2
4283635,26904,32121542,3
4283635,26904,30941917,4
4283635,26904,32121548,5
4283635,26904,30941923,6
4283635,26904,32121554,7
4283635,26904,30941930,8
4283635,26904,32121561,9
4283635,26904,30941937,10
4283635,26904,32121568,11
4283635,26904,30941944,12
4283635,26904,32121575,13
4283635,26904,30941950,14
4283635,26904,30941750,15
4283635,26904,30941678,16
4283635,26904,32121587,17
4283635,26904,30941962,18
4283635,26904,30941761,19
4283635,26904,30941790,20
4283636,26904,30941781,1
4283636,26904,30941623,2
4283636,26904,30941705,3
4283636,26904,30941635,4
4283636,26904,30941717,5
4283636,26904,30941648,6
4283636,26904,30941730,7
4283636,26904,30941658,8
4283636,26904,30941740,9
4283636,26904,30941669,10
4283637,26904,32121539,1
4283637,26904,30941914,2
4283637,26904,32121545,3
4283637,26904,30941920,4
4283637,26904,32121551,5
4283637,26904,30941927,6
4283637,26904,32121558,7
4283637,26904,30941934,8
4283637,26904,32121565,9
4283637,26904,30941941,10
4283637,26904,32121572,11
4283637,26904,30941948,12
4283637,26904,32121579,13
4283637,26904,30941954,14
4283637,26904,30941752,15
4283637,26904,30941681,16
4283637,26904,32121590,17
4283637,26904,30941964,18
4283637,26904,30941763,19
4283637,26904,30941688,20
4283637,26904,32121596,21
4283637,26904,30941975,22
4283638,26904,30941701,1
4283638,26904,30941629,2
4283638,26904,30941711,3
4283638,26904,30941641,4
4283638,26904,30941723,5
4283638,26904,30941653,6
4283638,26904,30941735,7
4283638,26904,30941665,8
4283638,26904,30941747,9
4283638,26904,30941676,10
4283638,26904,32121585,11
4283638,26904,30941960,12
4283638,26904,30941760,13
4283638,26904,30941685,14
4283638,26904,32121593,15
4283638,26904,30941967,16
4283638,26904,30941766,17
4283638,26904,30941690,18
4283638,26904,32121670,19
4283638,26904,30941982,20
4283638,26904,30941800,21
4283638,26904,30941798,22
4283639,26904,30941782,1
4283639,26904,30941633,2
4283639,26904,30941715,3
4283639,26904,30941643,4
4283639,26904,30941725,5
4283639,26904,30941654,6
4283639,26904,30941736,7
4283639,26904,30941664,8
4283639,26904,30941746,9
4283639,26904,30941674,10
4283639,26904,32121583,11
4283639,26904,30941958,12
4283639,26904,30941754,13
4283639,26904,30941684,14
4283639,26904,32121592,15
4283639,26904,30941966,16
4283639,26904,30941765,17
4283639,26904,30941796,18
4283640,26904,32121671,1
4283640,26904,30941925,2
4283640,26904,32121556,3
4283640,26904,30941932,4
4283640,26904,32121563,5
4283640,26904,30941939,6
4283640,26904,32121570,7
4283640,26904,30941946,8
4283640,26904,32121577,9
4283640,26904,30941952,10
4283640,26904,30941751,11
4283640,26904,30941679,12
4283640,26904,32121588,13
4283640,26904,30941970,14
4283640,26904,30941772,15
4283640,26904,30941788,16
4283641,26904,30941783,1
4283641,26904,30941646,2
4283641,26904,30941728,3
4283641,26904,30941657,4
4283641,26904,30941739,5
4283641,26904,30941667,6
4283641,26904,30941749,7
4283641,26904,30941677,8
4283641,26904,32121586,9
4283641,26904,30941961,10
4283641,26904,30941770,11
4283641,26904,30941686,12
4283641,26904,32121594,13
4283641,26904,30941976,14
4283642,26904,32121580,1
4283642,26904,30941955,2
4283642,26904,30941758,3
4283642,26904,30941683,4
4283642,26904,32121591,5
4283642,26904,30941965,6
4283642,26904,30941764,7
4283642,26904,30941689,8
4283642,26904,32121597,9
4283642,26904,30941969,10
4283642,26904,30941799,11
4283642,26904,30941797,12
4283642,26904,32449013,13
4283642,26904,30941979,14
4283643,26904,32460465,1
4283643,26904,32459537,2
4283643,26904,30941121,3
4283643,26904,30941040,4
4283643,26904,30941125,5
4283643,26904,30941045,6
4283643,26904,30941129,7
4283643,26904,30941050,8
4283643,26904,30941135,9
4283643,26904,30941056,10
4283643,26904,30941141,11
4283643,26904,30941019,12
4283643,26904,30941148,13
4283643,26904,30941024,14
4283643,26904,30941155,15
4283643,26904,30941031,16
4283643,26904,30941161,17
4283643,26904,30941082,18
4283643,26904,30941187,19
4283643,26904,30941085,20
4283643,26904,30941183,21
4283643,26904,30941088,22
4283643,26904,30941168,23
4283643,26904,30941091,24
4283643,26904,30941171,25
4283643,26904,30941075,26
4283643,26904,30941174,27
4283643,26904,30941991,28
4283644,26904,32460467,1
4283644,26904,32459538,2
4283644,26904,30941122,3
4283644,26904,30941078,4
4283644,26904,30941176,5
4283644,26904,30941046,6
4283644,26904,30941131,7
4283644,26904,30941052,8
4283644,26904,30941137,9
4283644,26904,30941058,10
4283644,26904,30941143,11
4283644,26904,30941021,12
4283644,26904,30941150,13
4283644,26904,30941026,14
4283644,26904,30941157,15
4283644,26904,30941033,16
4283644,26904,30941162,17
4283644,26904,30941083,18
4283644,26904,30941164,19
4283644,26904,30941086,20
4283644,26904,30941166,21
4283644,26904,30941089,22
4283644,26904,30941169,23
4283644,26904,30941080,24
4283644,26904,30941172,25
4283644,26904,30941076,26
4283644,26904,30941178,27
4283644,26904,30941993,28
4283645,26904,32460468,1
4283645,26904,32459540,2
4283645,26904,30941124,3
4283645,26904,30941044,4
4283645,26904,30941130,5
4283645,26904,30941051,6
4283645,26904,30941136,7
4283645,26904,30941057,8
4283645,26904,30941142,9
4283645,26904,30941020,10
4283645,26904,30941149,11
4283645,26904,30941025,12
4283645,26904,30941156,13
4283645,26904,30941032,14
4283645,26904,30941185,15
4283645,26904,30941063,16
4283645,26904,30941193,17
4283645,26904,30941066,18
4283645,26904,30941191,19
4283645,26904,30941069,20
4283645,26904,30941189,21
4283645,26904,30941072,22
4283645,26904,30941180,23
4283645,26904,30941994,24
4283646,26904,32460469,1
4283646,26904,32459542,2
4283646,26904,30941126,3
4283646,26904,30941047,4
4283646,26904,30941132,5
4283646,26904,30941053,6
4283646,26904,30941138,7
4283646,26904,30941016,8
4283646,26904,30941144,9
4283646,26904,30941060,10
4283646,26904,30941151,11
4283646,26904,30941027,12
4283646,26904,30941158,13
4283646,26904,30941034,14
4283646,26904,30941188,15
4283646,26904,30941064,16
4283646,26904,30941194,17
4283646,26904,30941067,18
4283646,26904,30941192,19
4283646,26904,30941070,20
4283646,26904,30941179,21
4283646,26904,30941073,22
4283646,26904,30941177,23
4283646,26904,30941995,24
4283647,26904,32460470,1
4283647,26904,32459543,2
4283647,26904,30941128,3
4283647,26904,30941049,4
4283647,26904,30941134,5
4283647,26904,30941055,6
4283647,26904,30941140,7
4283647,26904,30941018,8
4283647,26904,30941146,9
4283647,26904,30941022,10
4283647,26904,30941153,11
4283647,26904,30941029,12
4283647,26904,30941160,13
4283647,26904,30941062,14
4283647,26904,30941186,15
4283647,26904,30941084,16
4283647,26904,30941165,17
4283647,26904,30941087,18
4283647,26904,30941167,19
4283647,26904,30941090,20
4283647,26904,30941170,21
4283647,26904,30941074,22
4283647,26904,30941173,23
4283647,26904,30941077,24
4283647,26904,30941175,25
4283647,26904,30941996,26
4283648,26904,32460466,1
4283648,26904,32459560,2
4283648,26904,30941147,3
4283648,26904,30941023,4
4283648,26904,30941154,5
4283648,26904,30941030,6
4283648,26904,30941184,7
4283648,26904,30941035,8
4283648,26904,30941181,9
4283648,26904,30941065,10
4283648,26904,30941195,11
4283648,26904,30941068,12
4283648,26904,30941190,13
4283648,26904,30941071,14
4283648,26904,30941182,15
4283648,26904,30941992,16
4283649,26904,32460464,1
4283649,26904,32459580,2
4283649,26904,30941120,3
4283649,26904,30941038,4
4283649,26904,30941123,5
4283649,26904,30941043,6
4283649,26904,30941127,7
4283649,26904,30941048,8
4283649,26904,30941133,9
4283649,26904,30941054,10
4283649,26904,30941139,11
4283649,26904,30941017,12
4283649,26904,30941145,13
4283649,26904,30941061,14
4283649,26904,30941152,15
4283649,26904,30941028,16
4283649,26904,30941159,17
4283649,26904,30941081,18
4283649,26904,30941163,19
4283649,26904,30941990,20
4283650,26904,30940944,1
4283650,26904,30940982,2
4283650,26904,30940949,4
4283650,26904,30940987,5
4283650,26904,30940954,7
4283650,26904,30940992,8
4283650,26904,30940959,10
4283650,26904,30940997,11
4283650,26904,30940964,13
4283650,26904,30941002,14
4283650,26904,30940969,16
4283650,26904,30941007,17
4283651,26904,30940980,1
4283651,26904,30940946,3
4283651,26904,30940984,4
4283651,26904,30940951,6
4283651,26904,30940989,7
4283651,26904,30940956,9
4283651,26904,30940994,10
4283651,26904,30940961,12
4283651,26904,30940999,13
4283651,26904,30940966,15
4283651,26904,30941004,16
4283651,26904,30940971,18
4283651,26904,30941009,19
4283651,26904,30940975,21
4283651,26904,30941115,22
4283652,26904,30941116,1
4283652,26904,30940948,3
4283652,26904,30940986,4
4283652,26904,30940953,6
4283652,26904,30940991,7
4283652,26904,30940958,9
4283652,26904,30940996,10
4283652,26904,30940963,12
4283652,26904,30941001,13
4283652,26904,30940968,15
4283652,26904,30941006,16
4283652,26904,30940973,18
4283652,26904,30941011,19
4283653,26904,30940945,1
4283653,26904,30940983,2
4283653,26904,30940950,4
4283653,26904,30940988,5
4283653,26904,30940955,7
4283653,26904,30940993,8
4283653,26904,30940960,10
4283653,26904,30940998,11
4283653,26904,30940965,13
4283653,26904,30941003,14
4283654,26904,30941005,1
4283654,26904,30940972,3
4283654,26904,30941010,4
4283654,26904,30940976,6
4283654,26904,30941013,7
4283654,26904,30940978,9
4283654,26904,30941015,10
4283654,26904,30941117,12
4283654,13282,30941118,13
4283655,26904,30940970,1
4283655,26904,30941008,2
4283655,26904,30940974,4
4283655,26904,30941012,5
4283655,26904,30940977,7
4283655,26904,30941014,8
4283655,26904,30940979,10
4283655,26904,30941114,11
4283656,26904,30940943,1
4283656,26904,30940981,2
4283656,26904,30940947,4
4283656,26904,30940985,5
4283656,26904,30940952,7
4283656,26904,30940990,8
4283656,26904,30940957,10
4283656,26904,30940995,11
4283656,26904,30940962,13
4283656,26904,30941000,14
4283656,26904,30940967,16
4283657,26904,30940937,1
4283657,26904,30940931,2
4283657,26904,30940864,3
4283657,26904,30940799,4
4283657,26904,30940871,5
4283657,26904,30940806,6
4283657,26904,30940878,7
4283657,26904,30940813,8
4283657,26904,30940885,9
4283657,26904,30940820,10
4283657,26904,30940892,11
4283657,26904,30940827,12
4283657,26904,30940899,13
4283657,26904,30940834,14
4283657,26904,30940906,15
4283657,26904,30941112,16
4283658,26904,30940936,1
4283658,26904,30940794,2
4283658,26904,30940866,3
4283658,26904,30940801,4
4283658,26904,30940873,5
4283658,26904,30940808,6
4283658,26904,30940880,7
4283658,26904,30940815,8
4283658,26904,30940887,9
4283658,26904,30940822,10
4283658,26904,30940894,11
4283658,26904,30940829,12
4283658,26904,30940901,13
4283658,26904,30940836,14
4283658,26904,30940908,15
4283658,26904,30940843,16
4283658,26904,30940915,17
4283658,26904,30940850,18
4283658,26904,30940922,19
4283658,26904,30940857,20
4283659,26904,30940934,1
4283659,26904,30940795,2
4283659,26904,30940867,3
4283659,26904,30940802,4
4283659,26904,30940874,5
4283659,26904,30940809,6
4283659,26904,30940881,7
4283659,26904,30940816,8
4283659,26904,30940888,9
4283659,26904,30940823,10
4283659,26904,30940895,11
4283659,26904,30940830,12
4283659,26904,30940902,13
4283659,26904,30940837,14
4283659,26904,30940933,15
4283659,26904,30940844,16
4283659,26904,30940916,17
4283659,26904,30940851,18
4283659,26904,30940923,19
4283659,26904,30940858,20
4283660,26904,30940863,1
4283660,26904,30940798,2
4283660,26904,30940870,3
4283660,26904,30940805,4
4283660,26904,30940877,5
4283660,26904,30940812,6
4283660,26904,30940884,7
4283660,26904,30940819,8
4283660,26904,30940891,9
4283660,26904,30940826,10
4283660,26904,30940898,11
4283660,26904,30940833,12
4283660,26904,30940932,13
4283660,26904,30940840,14
4283660,26904,30940912,15
4283660,26904,30940847,16
4283660,26904,30940919,17
4283660,26904,30940854,18
4283660,26904,30940926,19
4283660,26904,30940860,20
4283660,26904,30942030,21
4283660,26904,30942032,22
4283660,26904,30942188,23
4283660,26904,30942189,24
4283661,26904,30940940,1
4283661,26904,30940796,2
4283661,26904,30940868,3
4283661,26904,30940803,4
4283661,26904,30940875,5
4283661,26904,30940810,6
4283661,26904,30940882,7
4283661,26904,30940817,8
4283661,26904,30940889,9
4283661,26904,30940824,10
4283661,26904,30940896,11
4283661,26904,30940831,12
4283661,26904,30940903,13
4283661,26904,30940838,14
4283661,26904,30940910,15
4283661,26904,30940935,16
4283662,26904,30940939,1
4283662,26904,30940797,2
4283662,26904,30940869,3
4283662,26904,30940804,4
4283662,26904,30940876,5
4283662,26904,30940811,6
4283662,26904,30940883,7
4283662,26904,30940818,8
4283662,26904,30940890,9
4283662,26904,30940825,10
4283662,26904,30940897,11
4283662,26904,30940832,12
4283662,26904,30940904,13
4283662,26904,30940839,14
4283662,26904,30940911,15
4283662,26904,30940846,16
4283662,26904,30940918,17
4283662,26904,30940853,18
4283662,26904,30940925,19
4283662,26904,30940938,20
4283663,26904,30940865,1
4283663,26904,30940800,2
4283663,26904,30940872,3
4283663,26904,30940807,4
4283663,26904,30940879,5
4283663,26904,30940814,6
4283663,26904,30940886,7
4283663,26904,30940821,8
4283663,26904,30940893,9
4283663,26904,30940828,10
4283663,26904,30940900,11
4283663,26904,30940835,12
4283663,26904,30940907,13
4283663,26904,30940842,14
4283663,26904,30940914,15
4283663,26904,30940849,16
4283663,26904,30940921,17
4283663,26904,30940856,18
4283663,26904,30940928,19
4283663,26904,30942027,20
4283663,26904,30942031,21
4283663,26904,30942028,22
4283663,26904,30942186,23
4283663,26904,30942190,24
4283664,26904,30940905,1
4283664,26904,30940841,2
4283664,26904,30940913,3
4283664,26904,30940848,4
4283664,26904,30940920,5
4283664,26904,30940855,6
4283664,26904,30940927,7
4283664,26904,30940941,8
4283665,26904,30940909,1
4283665,26904,30940845,2
4283665,26904,30940917,3
4283665,26904,30940852,4
4283665,26904,30940924,5
4283665,26904,30940859,6
4283665,26904,30940929,7
4283665,26904,30940861,8
4283665,26904,30940930,9
4283665,26904,30940862,10
4283665,26904,31125443,11
4283665,26904,30941113,12
4283666,26904,30942110,1
4283666,26904,30942151,2
4283666,26904,30942115,3
4283666,26904,30942157,4
4283666,26904,30942121,5
4283666,26904,30942106,6
4283666,26904,30942100,7
4283666,26904,30942069,8
4283666,26904,30942039,9
4283666,26904,30942075,10
4283666,26904,30942045,11
4283666,26904,30942081,12
4283666,26904,30942051,13
4283666,26904,30942087,14
4283666,26904,30942057,15
4283666,26904,30942093,16
4283666,26904,30942063,17
4283666,26904,30942101,18
4283666,26904,30942128,19
4283666,26904,30942164,20
4283666,26904,30942134,21
4283666,26904,30942170,22
4283666,26904,30942140,23
4283666,26904,30942176,24
4283666,26904,30942146,25
4283666,26904,30942182,26
4283667,26904,30942196,1
4283667,26904,30942152,2
4283667,26904,30942116,3
4283667,26904,30942158,4
4283667,26904,30942122,5
4283667,26904,30942105,6
4283667,26904,30942066,7
4283667,26904,30942070,8
4283667,26904,30942040,9
4283667,26904,30942076,10
4283667,26904,30942046,11
